label	text
1	还是很幽静设施不错但是服务水平以前几年比急剧下滑接线员客房服务中心服务极差幸好我不是很在乎
1	地处闹市但却非常幽静离衡山路很近地铁很方便下次住
1	酒店环境不错属于闹中取静但是房间有点小早餐太贵品种不多不过交通算方便离地铁不远
1	人家特地让我来表扬这里价格很便宜服务很好房间很好就是小点宾馆反馈年月日嘿嘿多谢您鼓励您支持相信我们会做得更好
1	第一次用携程订这个酒店还给一点代价券可以抵现金冲掉几十房费后价格星级酒店里面来说相当可以这次住新楼比较安静
1	苏州总习惯住这家酒店感觉到酒店很用心每次住总会一些意外惊喜这边忍不住要夸一下上次住时候曾提出房内要多二个枕头这次没提没想到一进房发现床上多二个枕头不错真是不错
1	通过协程订宾馆位置一般只离苍浪亭近些从高速下来算方便店内环境好房间空间大空调不错洗刷设施好床铺舒适早餐不错落地窗外就是一个小小苏州园林空间虽简单很好值得推荐
1	这是一个闹中取静酒店环境幽雅交通方便房间设施处处体现环保简约理念整体来说应该麻雀虽小五脏俱全很喜欢携程价格给很公道个人认为物超所值比我以往住过价格高酒店更适合游者如果下次去还要住那里补充点评年月日我知道很多人一般不相信文字点评不过没关系我我空间一篇关于苏州住宿样板文章中上传一张实地照片看看知道值不值得住这样酒店地址
1	因为看之前评论才定这家酒店没想到换来一个惊喜房间大窗户对着小花园没想到能住苏州园林里面很安静早上几乎被鸟儿叫醒洗手间设计很好可以看到电视衣柜设计简单方便实用另外元自助早餐太丰盛可能这里老牌涉外酒店缘故西餐很地道补充点评年月日楼上通过那里定含早比携程便宜呀可以免费升级介绍一下
1	性价比很高虽然没有挂牌按照四星标准建造但是非常不错房间很大设备齐全酒店所处位置交通便利离成都热闹繁华地带近同行几个同事评价很高
1	开始订大房单人间但去酒店告诉我没有携程预订我刚要打电话询问又告诉我一间去看房间太小小得刚好放一张床于是退又订一个商务行政套间套间不错房间大设施总凑合但价格偏贵总体感觉一般
1	地点看上去不错北京西客站对面但出行十分不便周边没有地铁门口出租车倒挺多但就是不带你除非你上去跑一百元以上如果只是起步价一边凉快去他说他有事要不就是马上回家吃饭不顺路周边环境很差一天到晚人如潮涌附近超市商场东西赚过路客钱价格狂贵好四周饭店挺多肯德基永和豆浆加州牛肉面等一应俱全算方便酒店服务不行携程订房间注明上午点左右入住但一直没有空房等到下午一点才入住还是个残疾人专用房房间行挺大可以免费宽带上网结帐时前台实习生业务不熟练速度不快差点误火车另外我一同事先行离店竟然多刷四千元等人走后酒店发现差错态度不错联系上本人退还差价
1	北京算是不错价格可以还有水果送
1	不错还有果盘送交通方便网速快些好
1	因为决定匆忙我通过电话预订金源饭店携程客服很耐心这里先谢谢一下金源饭店环境很好温泉公园旁边有空的话可以去散散步大堂装修不错那天去大概对新人那里举行婚礼笑得好幸福羡慕ING前台CHEKIN速度很快没有分钟我拿到房卡一到房间服务生送上当天报纸福州市区地图房间里设施很人性化音乐还有drinkingwater我外国老公说中国其他酒店他没见过赞一下那天小小泡一下澡非常舒服浴缸很干净泡澡水还是天然温泉水总的来说金源饭店让我们福州旅行非常愉快下次还会再定这家酒店
1	房间不错就是小点客房服务员满负责任早餐好贵
1	去时候酒店大厅餐厅装修感觉大厅有点挤由于餐厅装修本来该享受早饭没有享受他们点开始每个房间送但是我时间来不及不过前台服务员态度好
1	这是最好酒店之一曾经住过它其他酒店缺少古朴环境占地又特大古典现代优雅结合安静房间是因为掩映古树林中很棒感觉机会回去
1	服务算可以设施老旧空调太吵济南没别的好选择
1	济南最好酒店服务不错难得还有印度厨师
1	比想象中要好呵呵服务热情周到客房舒适就是早餐品种稍微少点住店客人停车要元晚不太划算
1	酒店checkincheckout很快客房服务员态度很热情餐厅服务很好食物很不错酒店地理位置很好
1	酒店各方面很好尤其前台服务员英语不错CHECKINCHECKOUT速度很快
1	比想象中要好呵呵服务热情周到客房舒适就是早餐品种稍微少点住店客人停车要元晚不太划算
1	地段好设施全服务一流希望以后能入住此酒店宾馆反馈年月日首先感谢您此次选择下榻虹桥迎宾馆您入住满意就是对我们接待服务工作最好肯定与激励酒店员工将一如既往不断努力服务好每一位客人提升服务品质争取更多宾客满意率同时酒店现阶段推出优惠房价及相应增值服务具体您可查询网站内容真诚期待您再次光临
1	离虹桥开发区步行十分钟交通比较方便环境不错下次还会考虑入住此酒店
1	此酒店地理位置不错旁边太湖广场相对比较热闹对于爱购物朋友个好住处大院里空气相对较好不愧为花园酒店不过房间空间感觉不够我们住大床宽度只有1.5M总体感觉还是不错
1	花园环境还好早餐不错晚饭时间车位很紧张只能停篮球场卫生间设施比较陈旧洗手盆裂痕请带我回家红色小卡片上没有印任何地址或地图奇怪房间里酒店内部报赠阅时间早第期晚那份却是第期有点莫名
1	第三次住感觉不错至少温馨安全舒适酒店各场所比较熟会主人感觉
1	月云南经贸宾馆住两天豪华房淡季用酒店接机服务早餐接机小姐非常乐心介绍昆明宾馆周围环境早餐很丰富房间很干净服务很好离市中心很近
1	去该酒店几次感觉不错特别现在还有洗衣免费及赠送中午自助餐活动感觉实惠另外总台几个MM长不错哦
1	早餐差房间没有免费咖啡电视节目少
1	性价比不错位置很好古镇入口处不远开车去不要入旅游停车场跟拦车人直接说去周庄宾馆电吹风要打电话要才
1	不错酒店性价比可以交通方便公司很多客人选择这里
1	很好一家酒店适合商务旅游入住临近中环线交通便利酒店环境我很喜欢大堂挺气派房间内铁艺家具很风格很典雅酒店服务其他网友说一样非常到位房价很合理餐饮确实不错值得向大家推荐
1	我们定行政大床房装修很不错就是床小点小孩子一起睡比较挤还有窗下面就是设备房开窗后轰鸣声较大酒店携程服务态度很好因为我朋友衔接上问题预订修改两次他们不厌其烦非常感谢
1	一家欧式风格酒店大堂气派房间不错还有水果咖啡送美林阁餐厅上海挺有名气特地去品尝一下的确不错凭房卡可以打8.8折一楼大堂西侧一个酒吧晚上几个朋友一起小坐一会儿里面环境不错东西不贵同样凭房卡可以打8.8折下次还会入住这家酒店兴趣朋友不妨去试试
1	我定大床房间房间够大如果没有其他需求睡觉够床舒服洗手间虽然该但装修简陋酒店人员服务分不要四星级五星级比较啦打车到虹桥机场元从机场来时被司机绕弯子花掉元大家注意
1	很好一家酒店适合商务旅游入住临近中环线交通便利酒店环境我很喜欢大堂挺气派房间内铁艺家具很风格很典雅酒店服务其他网友说一样非常到位房价很合理餐饮确实不错值得向大家推荐
1	酒店位置较方便服务较周到房间稍显陈旧房间价格算合理
1	定两个标准房总体满意早餐不错前台服务不错
1	这次入住感觉酒店气氛蛮浓早餐品种超丰富意外走时候酒店班车免费送我到机场车上金钥匙向我详细介绍机场班车情况特别这里发布希望给像我这样这样经常出差到瑞安朋友做个参考每日酒店发车00AM00AM机场返回酒店发车00PM30PM机场返回
1	简单来讲房间还好大过万达假日不过当时冰雪节比较贵觉得没那么划算平时哈尔滨这个烂城市房价普遍左右而已
1	春节期间去住个晚上第一天前台给安排大床房间同层最小第二天我要求下换总感觉硬件一般较旧显得房价偏贵房间地毯不少斑迹酒店位置不错服务很好早餐可以
1	可以我住标间元卫生间很大设施比较齐全热水器床虽然不是大床但是软硬刚好合适睡个好觉但按摩小姐打骚扰电话不过属正常
1	位置方便内部环境与卫生较好但价格略高些
1	空调声音太大早餐可以去南翔包子吃出门左走米
1	本次入住提供房间较为满意服务耐心特别饭菜比较可口牛排比较专业水准圣诞气氛不错
1	不错酒店离市中心稍远但
1	不像宾馆像政府招待所我晚点回酒店没有餐饮供应打车很不方便要步行分钟才能到临街马路设施陈旧结帐时清单还要另外到商务中心打印很耗时间补充点评年月日还要补充一点早餐质量很差品种极少以中餐为主服务员毫不专业要煎蛋得到后厨做人多时服务员忘记
